horizon,candidate,cutoff,target_date,actual_pp,candidate_pred_pp,benchmark_pred_pp,candidate_abs_error,benchmark_abs_error,candidate_y_lags,candidate_x_lags,benchmark_y_lags
1,Ki_i,2024-08-31,2024-09-30,0.6200000000000045,0.6474501022190638,0.6968845305294492,0.027450102219059302,0.07688453052944466,1,1,1
1,Ki_i,2024-09-30,2024-10-30,1.019999999999996,0.67408244901212,0.4918253910211487,0.345917550987876,0.5281746089788473,1,1,1
1,Ki_i,2024-10-31,2024-11-30,1.5,0.592273183409911,0.6053711716195785,0.907726816590089,0.8946288283804215,1,1,1
1,Ki_i,2024-11-30,2024-12-30,0.9099999999999966,0.7149594411410976,0.6928249306864104,0.19504055885889904,0.2171750693135862,1,1,1
1,Ki_i,2024-12-31,2025-01-31,0.8400000000000034,0.835609198522459,0.7937073066166639,0.004390801477544448,0.04629269338333952,1,1,1
1,Ki_i,2025-01-31,2025-02-28,1.3400000000000034,0.6344004460118984,0.6720261623268013,0.705599553988105,0.6679738376732021,1,1,1
1,Ki_i,2025-02-28,2025-03-28,0.8100000000000023,0.6303695672997819,0.6616542734356966,0.1796304327002204,0.14834572656430567,1,1,1
1,Ki_i,2025-03-31,2025-04-30,0.5300000000000011,0.6949110158592442,0.7673093776803493,0.16491101585924306,0.2373093776803482,1,1,1
1,Ki_i,2025-04-30,2025-05-30,-0.06999999999999318,0.6264727203377561,0.6546437707872811,0.6964727203377493,0.7246437707872743,1,1,1
1,Ki_i,2025-05-31,2025-06-30,-0.04000000000000625,0.587655529809253,0.5926075299073235,0.6276555298092592,0.6326075299073297,1,1,1
1,Ki_i,2025-06-30,2025-07-30,0.35999999999999943,0.5097212256603887,0.46484180328887076,0.14972122566038926,0.10484180328887133,1,1,1
1,Ki_i,2025-07-31,2025-08-31,-0.5699999999999932,0.45328407370727597,0.47002281918661143,1.023284073707269,1.0400228191866046,1,1,1
1,Ki_i,2025-08-31,2025-09-30,1.0,0.4321587862318497,0.5458610176810805,0.5678412137681503,0.45413898231891947,1,1,1
1,Ki_i,2025-09-30,2025-10-30,0.5300000000000011,0.4357257511110745,0.35017285213968513,0.09427424888892666,0.179827147860316,1,1,1
1,Ki_i,2025-10-31,2025-11-30,0.15000000000000568,0.5751679609274649,0.6852743346125226,0.42516796092745923,0.5352743346125169,1,1,1
1,Ki_i,2025-11-30,2025-12-30,0.29000000000000625,0.5428560562170887,0.5832893790537549,0.2528560562170824,0.29328937905374863,1,1,1
1,Ki_i,2025-12-31,2026-01-31,1.5699999999999932,0.5290154231232,0.5021027990024022,1.0409845768767931,1.067897200997591,1,1,1
1,Ki_i,2026-01-31,2026-02-28,1.0999999999999943,0.5163957117620436,0.5385143907065009,0.5836042882379507,0.5614856092934934,1,1,1
1,Ki_i,2026-02-28,2026-03-28,0.5400000000000063,0.7121216391662705,0.8020385832586261,0.17212163916626422,0.26203858325861984,1,1,1
1,Ki_i,2026-03-31,2026-04-30,-0.28000000000000114,0.6148064321530989,0.7040280632231986,0.8948064321531001,0.9840280632231997,1,1,1
1,Ki_i,2026-04-30,2026-05-30,0.09000000000000341,0.5415250240060778,0.5868412936839087,0.4515250240060744,0.4968412936839053,1,1,1
1,Ruonia_i,2016-02-29,2016-03-29,0.25,0.659863735334374,0.7590023507639526,0.40986373533437404,0.5090023507639526,1,1,1
1,Ruonia_i,2016-03-31,2016-04-30,1.0900000000000034,0.589468123278297,0.7125548458588296,0.5005318767217064,0.37744515414117386,1,1,1
1,Ruonia_i,2016-04-30,2016-05-30,0.20999999999999375,0.5921415596031991,0.6324694524888218,0.3821415596032054,0.42246945248882806,1,1,1
1,Ruonia_i,2016-05-31,2016-06-30,0.23999999999999488,0.6799873103966348,0.8224179540730009,0.43998731039663996,0.582417954073006,1,1,1
1,Ruonia_i,2016-06-30,2016-07-30,0.6099999999999994,0.7062715949563704,0.6095554632993245,0.09627159495637094,0.00044453670067490236,1,1,1
1,Ruonia_i,2016-07-31,2016-08-31,0.09000000000000341,0.4160397559879119,0.616510167771033,0.32603975598790846,0.5265101677710295,1,1,1
1,Ruonia_i,2016-08-31,2016-09-30,-0.12999999999999545,0.5394804254458268,0.6944939737319613,0.6694804254458222,0.8244939737319568,1,1,1
1,Ruonia_i,2016-09-30,2016-10-30,0.5999999999999943,0.5309265511937027,0.5584656346021161,0.06907344880629163,0.04153436539787825,1,1,1
1,Ruonia_i,2016-10-31,2016-11-30,0.29000000000000625,0.4548556124237663,0.5065772238998854,0.16485561242376007,0.2165772238998791,1,1,1
1,Ruonia_i,2016-11-30,2016-12-30,1.3299999999999983,0.6639214033250926,0.6786123323137393,0.6660785966749057,0.651387667686259,1,1,1
1,Ruonia_i,2016-12-31,2017-01-31,0.46999999999999886,0.4709606153423057,0.6116562449162964,0.0009606153423068475,0.14165624491629758,1,1,1
1,Ruonia_i,2017-01-31,2017-02-28,0.3299999999999983,0.8510329501075642,0.8629624260594635,0.5210329501075659,0.5329624260594652,1,1,1
1,Ruonia_i,2017-02-28,2017-03-28,0.20000000000000284,0.5715531493885866,0.64879402569384,0.37155314938858375,0.4487940256938372,1,1,1
1,Ruonia_i,2017-03-31,2017-04-30,0.769999999999996,0.6116806573121734,0.6093190168758387,0.15831934268782266,0.16068098312415735,1,1,1
1,Ruonia_i,2017-04-30,2017-05-30,0.45999999999999375,0.44652093201708426,0.5808389186489991,0.013479067982909487,0.12083891864900531,1,1,1
1,Ruonia_i,2017-05-31,2017-06-30,0.5799999999999983,0.5135712301215617,0.7150941934737118,0.0664287698784366,0.13509419347371354,1,1,1
1,Ruonia_i,2017-06-30,2017-07-30,-0.480000000000004,0.45026160770866713,0.639426245450748,0.9302616077086712,1.119426245450752,1,1,1
1,Ruonia_i,2017-07-31,2017-08-31,-0.5100000000000051,0.6139928515684163,0.6546491377554177,1.1239928515684214,1.164649137755423,1,1,1
1,Ruonia_i,2017-08-31,2017-09-30,-0.14000000000000057,0.3120451930433796,0.37710062545144574,0.45204519304338014,0.5171006254514463,1,1,1
1,Ruonia_i,2017-09-30,2017-10-30,0.1599999999999966,0.2014729286520345,0.3477572132512409,0.041472928652037916,0.18775721325124434,1,1,1
1,Ruonia_i,2017-10-31,2017-11-30,0.18000000000000682,0.356435974934331,0.4388960198537129,0.17643597493432417,0.2588960198537061,1,1,1
1,Ruonia_i,2017-11-30,2017-12-30,0.4399999999999977,0.3680665608495461,0.5139897498824616,0.07193343915045164,0.07398974988246387,1,1,1
1,Ruonia_i,2017-12-31,2018-01-31,-0.030000000000001137,0.5083718361985273,0.5182454926651985,0.5383718361985285,0.5482454926651996,1,1,1
1,Ruonia_i,2018-01-31,2018-02-28,0.3400000000000034,0.46264359963063484,0.582050280113199,0.12264359963063143,0.24205028011319563,1,1,1
1,Ruonia_i,2018-02-28,2018-03-28,0.0799999999999983,0.11753322626227966,0.4480571795603897,0.037533226262281366,0.3680571795603914,1,1,1
1,Ruonia_i,2018-03-31,2018-04-30,0.5,0.5852501561628096,0.5458972623899677,0.08525015616280962,0.04589726238996772,1,1,1
1,Ruonia_i,2018-04-30,2018-05-30,0.09000000000000341,0.47499576868647986,0.4713238065321401,0.38499576868647645,0.3813238065321367,1,1,1
1,Ruonia_i,2018-05-31,2018-06-30,0.6400000000000006,0.5615458287264737,0.5863618109862392,0.07845417127352683,0.053638189013761384,1,1,1
1,Ruonia_i,2018-06-30,2018-07-30,0.12000000000000455,0.4716957875064821,0.4684728249527239,0.35169578750647756,0.34847282495271936,1,1,1
1,Ruonia_i,2018-07-31,2018-08-31,-0.04999999999999716,0.5898375005177231,0.6239020182727284,0.6398375005177203,0.6739020182727256,1,1,1
1,Ruonia_i,2018-08-31,2018-09-30,-0.29999999999999716,0.4664970628295408,0.46501870544211465,0.766497062829538,0.7650187054421118,1,1,1
1,Ruonia_i,2018-09-30,2018-10-30,0.09000000000000341,0.41532633426822574,0.4023406876575512,0.32532633426822233,0.3123406876575478,1,1,1
1,Ruonia_i,2018-10-31,2018-11-30,0.8700000000000045,0.34985025342858156,0.32020935862428984,0.520149746571423,0.5497906413757148,1,1,1
1,Ruonia_i,2018-11-30,2018-12-30,1.0799999999999983,0.4523728647544573,0.44966634950553674,0.6276271352455409,0.6303336504944616,1,1,1
1,Ruonia_i,2018-12-31,2019-01-31,1.1400000000000006,0.6344540812829079,0.6841775931012954,0.5055459187170926,0.4558224068987051,1,1,1
1,Ruonia_i,2019-01-31,2019-02-28,0.7099999999999937,0.6869611208293954,0.7500640456700117,0.023038879170598325,0.04006404567001798,1,1,1
1,Ruonia_i,2019-02-28,2019-03-28,0.5499999999999972,0.7007327748340728,0.7669638269171146,0.15073277483407566,0.21696382691711746,1,1,1
1,Ruonia_i,2019-03-31,2019-04-30,0.5900000000000034,0.7590755089121795,0.6398862538913717,0.16907550891217604,0.04988625389136825,1,1,1
1,Ruonia_i,2019-04-30,2019-05-30,0.5300000000000011,0.6154068038443753,0.5932972464194851,0.08540680384437416,0.06329724641948398,1,1,1
1,Ruonia_i,2019-05-31,2019-06-30,-0.4099999999999966,0.6231599082309804,0.6042555039085644,1.033159908230977,1.014255503908561,1,1,1
1,Ruonia_i,2019-06-30,2019-07-30,-0.0799999999999983,0.5026175693826573,0.5778187932667069,0.5826175693826556,0.6578187932667052,1,1,1
1,Ruonia_i,2019-07-31,2019-08-31,-0.1700000000000017,0.28525419441863065,0.2988824144424903,0.45525419441863235,0.468882414442492,1,1,1
1,Ruonia_i,2019-08-31,2019-09-30,-0.3199999999999932,0.24862462364433316,0.38427020727168076,0.5686246236443263,0.704270207271674,1,1,1
1,Ruonia_i,2019-09-30,2019-10-30,0.29999999999999716,0.3146533027701333,0.34407786974245835,0.014653302770136156,0.044077869742461195,1,1,1
1,Ruonia_i,2019-10-31,2019-11-30,0.39000000000000057,0.17098674094316965,0.29683085783936086,0.21901325905683092,0.0931691421606397,1,1,1
1,Ruonia_i,2019-11-30,2019-12-30,0.4099999999999966,0.4828180451074127,0.48978629087075776,0.07281804510741613,0.07978629087076117,1,1,1
1,Ruonia_i,2019-12-31,2020-01-31,0.5,0.28176985597821275,0.5167093720220681,0.21823014402178725,0.016709372022068125,1,1,1
1,Ruonia_i,2020-01-31,2020-02-29,0.4000000000000057,0.3931673471818572,0.5227188595896106,0.006832652818148488,0.12271885958960493,1,1,1
1,Ruonia_i,2020-02-29,2020-03-29,0.6700000000000017,0.41042023293904667,0.5493898799531858,0.25957976706095504,0.12061012004681593,1,1,1
1,Ruonia_i,2020-03-31,2020-04-30,1.2999999999999972,0.4477407976148069,0.5195720740513387,0.8522592023851903,0.7804279259486585,1,1,1
1,Ruonia_i,2020-04-30,2020-05-30,0.12000000000000455,0.5181476764022224,0.6090054720155187,0.3981476764022178,0.48900547201551414,1,1,1
1,Ruonia_i,2020-05-31,2020-06-30,0.010000000000005116,0.7886875066497666,0.797095893928031,0.7786875066497615,0.7870958939280259,1,1,1
1,Ruonia_i,2020-06-30,2020-07-30,-0.15000000000000568,0.13158008021121692,0.43562055652824716,0.2815800802112226,0.5856205565282528,1,1,1
1,Ruonia_i,2020-07-31,2020-08-31,0.10999999999999943,0.07130390239718767,0.3956016610321082,0.03869609760281176,0.28560166103210877,1,1,1
1,Ruonia_i,2020-08-31,2020-09-30,0.12999999999999545,-0.15279800259328524,0.3431759528562957,0.2827980025932807,0.21317595285630025,1,1,1
1,Ruonia_i,2020-09-30,2020-10-30,0.5,0.3579536478312355,0.41896256601363785,0.1420463521687645,0.08103743398636215,1,1,1
1,Ruonia_i,2020-10-31,2020-11-30,0.7800000000000011,0.5428083671678366,0.4260068626438948,0.2371916328321645,0.3539931373561063,1,1,1
1,Ruonia_i,2020-11-30,2020-12-30,0.9000000000000057,0.5361420801334773,0.5418066174233351,0.3638579198665284,0.35819338257667055,1,1,1
1,Ruonia_i,2020-12-31,2021-01-31,0.5999999999999943,0.511753987199484,0.6290963996535449,0.08824601280051037,0.029096399653550598,1,1,1
1,Ruonia_i,2021-01-31,2021-02-28,1.0300000000000011,0.627267252924915,0.6650550363207812,0.4027327470750861,0.3649449636792199,1,1,1
1,Ruonia_i,2021-02-28,2021-03-28,1.3100000000000023,0.7456101182031818,0.5773582273501068,0.5643898817968205,0.7326417726498955,1,1,1
1,Ruonia_i,2021-03-31,2021-04-30,0.8599999999999994,0.402703562420445,0.7135829251582541,0.4572964375795544,0.14641707484174538,1,1,1
1,Ruonia_i,2021-04-30,2021-05-30,0.4099999999999966,0.9171549687250973,0.8006136043280879,0.5071549687251007,0.39061360432809134,1,1,1
1,Ruonia_i,2021-05-31,2021-06-30,0.5600000000000023,0.8880130601002367,0.6591051975341841,0.32801306010023445,0.09910519753418179,1,1,1
1,Ruonia_i,2021-06-30,2021-07-30,0.21999999999999886,0.7680618391989059,0.5233339178299361,0.548061839198907,0.30333391782993724,1,1,1
1,Ruonia_i,2021-07-31,2021-08-31,0.1599999999999966,0.7788122369671016,0.5660662340380624,0.618812236967105,0.40606623403806585,1,1,1
1,Ruonia_i,2021-08-31,2021-09-30,0.730000000000004,0.9620523352174819,0.4607972586882419,0.23205233521747792,0.2692027413117621,1,1,1
1,Ruonia_i,2021-09-30,2021-10-30,0.9200000000000017,0.7611093149546402,0.44539275151325153,0.15889068504536152,0.4746072484867502,1,1,1
1,Ruonia_i,2021-10-31,2021-11-30,0.8599999999999994,0.7551548100282126,0.6188602102393264,0.10484518997178682,0.24113978976067307,1,1,1
1,Ruonia_i,2021-11-30,2021-12-30,0.20999999999999375,0.7373708569177994,0.6769836040520857,0.5273708569178056,0.46698360405209194,1,1,1
1,Ruonia_i,2021-12-31,2022-01-31,1.2199999999999989,0.8716825772875223,0.6551831667399071,0.34831742271247657,0.5648168332600918,1,1,1
1,Ruonia_i,2022-01-31,2022-02-28,0.9399999999999977,0.6166791234595523,0.467176329310473,0.3233208765404454,0.47282367068952474,1,1,1
1,Ruonia_i,2022-02-28,2022-03-28,5.549999999999997,1.0241899796192424,0.7679262453545015,4.525810020380755,4.782073754645496,1,1,1
1,Ruonia_i,2022-03-31,2022-04-30,3.280000000000001,1.2471548183668815,0.7364824805497581,2.0328451816331197,2.5435175194502433,1,1,1
1,Ruonia_i,2022-04-30,2022-05-30,0.6800000000000068,6.607560640466158,2.4134217398737117,5.927560640466151,1.7334217398737048,1,1,1
1,Ruonia_i,2022-05-31,2022-06-30,-0.6800000000000068,0.7239642109641747,1.3175191628998495,1.4039642109641814,1.9975191628998563,1,1,1
1,Ruonia_i,2022-06-30,2022-07-30,-0.769999999999996,0.18300183452939653,0.6328872092753983,0.9530018345293926,1.4028872092753943,1,1,1
1,Ruonia_i,2022-07-31,2022-08-31,-0.5699999999999932,-0.04899391447868139,0.3528888988994352,0.5210060855213118,0.9228888988994284,1,1,1
1,Ruonia_i,2022-08-31,2022-09-30,0.3299999999999983,0.3447481620314504,0.31045045456204656,0.014748162031452128,0.019549545437951732,1,1,1
1,Ruonia_i,2022-09-30,2022-10-30,0.6599999999999966,0.27555654266182894,0.3533290394114062,0.38444345733816765,0.3066709605885904,1,1,1
1,Ruonia_i,2022-10-31,2022-11-30,0.2600000000000051,0.5167737433390978,0.546999885546881,0.25677374333909264,0.28699988554687583,1,1,1
1,Ruonia_i,2022-11-30,2022-12-30,0.5699999999999932,0.586795826473115,0.6137840827245774,0.016795826473121833,0.04378408272458423,1,1,1
1,Ruonia_i,2022-12-31,2023-01-31,1.1299999999999955,0.4557645388612243,0.5299865465291306,0.6742354611387711,0.6000134534708649,1,1,1
1,Ruonia_i,2023-01-31,2023-02-28,0.75,0.5858121758420004,0.5986771158783584,0.1641878241579996,0.15132288412164163,1,1,1
1,Ruonia_i,2023-02-28,2023-03-28,0.39000000000000057,0.5356975651279338,0.7152942378495789,0.1456975651279332,0.32529423784957834,1,1,1
1,Ruonia_i,2023-03-31,2023-04-30,0.7199999999999989,0.6256057150829067,0.6345203514499975,0.09439428491709212,0.08547964855000134,1,1,1
1,Ruonia_i,2023-04-30,2023-05-30,-0.25,0.6340247861416625,0.5613133997763556,0.8840247861416625,0.8113133997763556,1,1,1
1,Ruonia_i,2023-05-31,2023-06-30,0.4300000000000068,0.5343772781071371,0.6240237279686651,0.10437727810713027,0.1940237279686583,1,1,1
1,Ruonia_i,2023-06-30,2023-07-30,0.5,0.559375354368482,0.42239493453085364,0.05937535436848196,0.07760506546914636,1,1,1
1,Ruonia_i,2023-07-31,2023-08-31,-0.06999999999999318,0.599642717256187,0.5634847989304556,0.6696427172561802,0.6334847989304487,1,1,1
1,Ruonia_i,2023-08-31,2023-09-30,1.75,0.710284731907115,0.5738578490131099,1.039715268092885,1.1761421509868901,1,1,1
1,Ruonia_i,2023-09-30,2023-10-30,0.45999999999999375,1.2064630102862892,0.46394001044310185,0.7464630102862955,0.0039400104431080996,1,1,1
1,Ruonia_i,2023-10-31,2023-11-30,0.7399999999999949,1.02112968967059,0.8384184945655774,0.28112968967059504,0.09841849456558249,1,1,1
1,Ruonia_i,2023-11-30,2023-12-30,0.29000000000000625,0.6947857451785899,0.5725371923666336,0.4047857451785837,0.28253719236662733,1,1,1
1,Ruonia_i,2023-12-31,2024-01-31,0.8700000000000045,0.8504499552398804,0.628193516348731,0.01955004476012412,0.24180648365127355,1,1,1
1,Ruonia_i,2024-01-31,2024-02-29,0.5300000000000011,0.5930196313028213,0.5372528554302838,0.06301963130282018,0.007252855430282645,1,1,1
1,Ruonia_i,2024-02-29,2024-03-29,0.5300000000000011,0.6718481842600974,0.6563452426108033,0.14184818426009627,0.12634524261080216,1,1,1
1,Ruonia_i,2024-03-31,2024-04-30,0.37999999999999545,0.5828529706503336,0.5857820832750568,0.20285297065033814,0.2057820832750613,1,1,1
1,Ruonia_i,2024-04-30,2024-05-30,0.9399999999999977,0.5453286678677544,0.5845577553977048,0.39467133213224337,0.3554422446022929,1,1,1
1,Ruonia_i,2024-05-31,2024-06-30,0.18000000000000682,0.5730510036117445,0.5559144176851901,0.3930510036117377,0.3759144176851833,1,1,1
1,Ruonia_i,2024-06-30,2024-07-30,1.0699999999999932,0.6238848399135957,0.6687989208218226,0.4461151600863975,0.4012010791781706,1,1,1
1,Ruonia_i,2024-07-31,2024-08-31,0.09000000000000341,0.5216632796556493,0.5141101033778741,0.4316632796556459,0.4241101033778707,1,1,1
1,Ruonia_i,2024-08-31,2024-09-30,0.6200000000000045,0.6595072619509285,0.6968845305294492,0.03950726195092391,0.07688453052944466,1,1,1
1,Ruonia_i,2024-09-30,2024-10-30,1.019999999999996,0.7228981755013159,0.4918253910211487,0.29710182449868017,0.5281746089788473,1,1,1
1,Ruonia_i,2024-10-31,2024-11-30,1.5,0.6529050924186937,0.6053711716195785,0.8470949075813063,0.8946288283804215,1,1,1
1,Ruonia_i,2024-11-30,2024-12-30,0.9099999999999966,0.6639758643385827,0.6928249306864104,0.2460241356614139,0.2171750693135862,1,1,1
1,Ruonia_i,2024-12-31,2025-01-31,0.8400000000000034,0.8322150397222007,0.7937073066166639,0.007784960277802733,0.04629269338333952,1,1,1
1,Ruonia_i,2025-01-31,2025-02-28,1.3400000000000034,0.641486970886308,0.6720261623268013,0.6985130291136954,0.6679738376732021,1,1,1
1,Ruonia_i,2025-02-28,2025-03-28,0.8100000000000023,0.5802159421975381,0.6616542734356966,0.22978405780246414,0.14834572656430567,1,1,1
1,Ruonia_i,2025-03-31,2025-04-30,0.5300000000000011,0.6463952433956764,0.7673093776803493,0.11639524339567531,0.2373093776803482,1,1,1
1,Ruonia_i,2025-04-30,2025-05-30,-0.06999999999999318,0.6514707986843145,0.6546437707872811,0.7214707986843076,0.7246437707872743,1,1,1
1,Ruonia_i,2025-05-31,2025-06-30,-0.04000000000000625,0.5547264271596528,0.5926075299073235,0.5947264271596591,0.6326075299073297,1,1,1
1,Ruonia_i,2025-06-30,2025-07-30,0.35999999999999943,0.5182612685921982,0.46484180328887076,0.1582612685921988,0.10484180328887133,1,1,1
1,Ruonia_i,2025-07-31,2025-08-31,-0.5699999999999932,0.44561493562437343,0.47002281918661143,1.0156149356243667,1.0400228191866046,1,1,1
1,Ruonia_i,2025-08-31,2025-09-30,1.0,0.4764950575039589,0.5458610176810805,0.5235049424960412,0.45413898231891947,1,1,1
1,Ruonia_i,2025-09-30,2025-10-30,0.5300000000000011,0.32537131302657835,0.35017285213968513,0.2046286869734228,0.179827147860316,1,1,1
1,Ruonia_i,2025-10-31,2025-11-30,0.15000000000000568,0.5521521560308864,0.6852743346125226,0.4021521560308807,0.5352743346125169,1,1,1
1,Ruonia_i,2025-11-30,2025-12-30,0.29000000000000625,0.48982044056856444,0.5832893790537549,0.1998204405685582,0.29328937905374863,1,1,1
1,Ruonia_i,2025-12-31,2026-01-31,1.5699999999999932,0.5104048079449738,0.5021027990024022,1.0595951920550193,1.067897200997591,1,1,1
1,Ruonia_i,2026-01-31,2026-02-28,1.0999999999999943,0.5090140025692196,0.5385143907065009,0.5909859974307747,0.5614856092934934,1,1,1
1,Ruonia_i,2026-02-28,2026-03-28,0.5400000000000063,0.6580292709967918,0.8020385832586261,0.1180292709967855,0.26203858325861984,1,1,1
1,Ruonia_i,2026-03-31,2026-04-30,-0.28000000000000114,0.5471362502190097,0.7040280632231986,0.8271362502190108,0.9840280632231997,1,1,1
1,Ruonia_i,2026-04-30,2026-05-30,0.09000000000000341,0.5149141595309834,0.5868412936839087,0.42491415953098,0.4968412936839053,1,1,1
1,fl_potrb_zad,2016-02-29,2016-03-29,0.25,0.7350849001404173,0.7590023507639526,0.4850849001404173,0.5090023507639526,1,1,1
1,fl_potrb_zad,2016-03-31,2016-04-30,1.0900000000000034,0.6791106592789182,0.7125548458588296,0.4108893407210852,0.37744515414117386,1,1,1
1,fl_potrb_zad,2016-04-30,2016-05-30,0.20999999999999375,0.5998297268183551,0.6324694524888218,0.38982972681836137,0.42246945248882806,1,1,1
1,fl_potrb_zad,2016-05-31,2016-06-30,0.23999999999999488,0.796619971450197,0.8224179540730009,0.5566199714502021,0.582417954073006,1,1,1
1,fl_potrb_zad,2016-06-30,2016-07-30,0.6099999999999994,0.5764408152399144,0.6095554632993245,0.033559184760085015,0.00044453670067490236,1,1,1
1,fl_potrb_zad,2016-07-31,2016-08-31,0.09000000000000341,0.5790574001665352,0.616510167771033,0.48905740016653176,0.5265101677710295,1,1,1
